,type,properties,geometry
58,Feature,"{'full_id': 'n3666557196', 'osm_id': '3666557196', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Ye Olde Bailey', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8940133, -36.9259484]}"
59,Feature,"{'full_id': 'n3337386503', 'osm_id': '3337386503', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Corner Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.856753, -36.9011151]}"
60,Feature,"{'full_id': 'n3292037560', 'osm_id': '3292037560', 'osm_type': 'node', 'amenity': 'bar', 'name': 'My Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'https://www.mybar.net.nz/', 'addr:city': 'Auckland', 'addr:housenumber': '12', 'addr:street': 'Durham Street East', 'payment:bitcoin': '', 'phone': '+64 9 309 3830', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7660369, -36.8483936]}"
61,Feature,"{'full_id': 'n3380256434', 'osm_id': '3380256434', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Shanghai Lils', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7572501, -36.8577159]}"
62,Feature,"{'full_id': 'n3353447042', 'osm_id': '3353447042', 'osm_type': 'node', 'amenity': 'bar', 'name': ""Spirit'D"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7375955, -36.7712012]}"
63,Feature,"{'full_id': 'n3431096094', 'osm_id': '3431096094', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Elephant Wrestler', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7731783, -36.7846581]}"
64,Feature,"{'full_id': 'n3412146107', 'osm_id': '3412146107', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Palm Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.9043459, -36.8985459]}"
65,Feature,"{'full_id': 'n3457016622', 'osm_id': '3457016622', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Dark Horse', 'level': '', 'min_age': '', 'opening_hours': 'Mo,Tu,Th,Sa,Su 11:00-22:00; We 11:00-22:30; Fr 11:00-23:00', 'smoking': '', 'website': 'http://thedarkhorse.co.nz/', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '+64 9 478 4466', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': 'manager@thedarkhorse.co.nz', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7289456, -36.750403]}"
66,Feature,"{'full_id': 'n3456980639', 'osm_id': '3456980639', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Shooters Saloon', 'level': '', 'min_age': '', 'opening_hours': 'Mo-Su 11:00+', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '330', 'addr:street': 'New North Road', 'payment:bitcoin': '', 'phone': '+64 9 377 8800', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7511651, -36.8690638]}"
67,Feature,"{'full_id': 'n746323434', 'osm_id': '746323434', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Swashbucklers', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7517677, -36.8438872]}"
68,Feature,"{'full_id': 'n638142363', 'osm_id': '638142363', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Tabac', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'http://www.tabac.co.nz/', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7658091, -36.8455778]}"
69,Feature,"{'full_id': 'n833828524', 'osm_id': '833828524', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Studio', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7573009, -36.8580105]}"
70,Feature,"{'full_id': 'n819569443', 'osm_id': '819569443', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Fu Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7646604, -36.8451655]}"
71,Feature,"{'full_id': 'n967755127', 'osm_id': '967755127', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Nishiki', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7514162, -36.8523296]}"
72,Feature,"{'full_id': 'n966597841', 'osm_id': '966597841', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Portside Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7299786, -37.2483437]}"
73,Feature,"{'full_id': 'n1015081306', 'osm_id': '1015081306', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Stampede', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.9439203, -37.0645495]}"
74,Feature,"{'full_id': 'n980025646', 'osm_id': '980025646', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Carpark', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '1 Auckland', 'addr:housenumber': '1', 'addr:street': 'Hobson Street', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': 'NZ', 'addr:housename': 'Hobson Street', 'addr:postcode': '1010', 'wheelchair': 'yes', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.764065, -36.843233]}"
75,Feature,"{'full_id': 'n317652739', 'osm_id': '317652739', 'osm_type': 'node', 'amenity': 'bar', 'name': ""Mo's"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7639356, -36.8449243]}"
76,Feature,"{'full_id': 'n462204266', 'osm_id': '462204266', 'osm_type': 'node', 'amenity': 'bar', 'name': ""The Dog's Bollix"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'https://www.facebook.com/pages/The-Dogs-Bollix/335625706564286', 'addr:city': 'Auckland', 'addr:housenumber': '2', 'addr:street': 'Newton Road', 'payment:bitcoin': 'yes', 'phone': '+64 9 378 1845', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7531083, -36.8599089]}"
77,Feature,"{'full_id': 'n317655089', 'osm_id': '317655089', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Flare', 'level': '2', 'min_age': '20', 'opening_hours': '24/7', 'smoking': 'isolated', 'website': 'https://skycityauckland.co.nz/bars/flare/', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7616749, -36.8489133]}"
78,Feature,"{'full_id': 'n493885893', 'osm_id': '493885893', 'osm_type': 'node', 'amenity': 'bar', 'name': ""Miss Q's"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.6134453, -36.8195576]}"
79,Feature,"{'full_id': 'n462204987', 'osm_id': '462204987', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Family', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': 'primary', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7584721, -36.8577616]}"
80,Feature,"{'full_id': 'n495879181', 'osm_id': '495879181', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Takapuna Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7729215, -36.7859856]}"
81,Feature,"{'full_id': 'n495879170', 'osm_id': '495879170', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Master and Apprentice', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7731219, -36.7850152]}"
82,Feature,"{'full_id': 'n2100703954', 'osm_id': '2100703954', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Attic Bar and restaurant', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.831124, -36.8482563]}"
83,Feature,"{'full_id': 'n2100703953', 'osm_id': '2100703953', 'osm_type': 'node', 'amenity': 'bar', 'name': ""Rickshaw Eddy's"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8315573, -36.8484727]}"
84,Feature,"{'full_id': 'n2157060638', 'osm_id': '2157060638', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Gypsy Tea Room', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7315007, -36.8592251]}"
85,Feature,"{'full_id': 'n2157048870', 'osm_id': '2157048870', 'osm_type': 'node', 'amenity': 'bar', 'name': '', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7310202, -36.8586858]}"
86,Feature,"{'full_id': 'n2640679633', 'osm_id': '2640679633', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Corner Store', 'level': '', 'min_age': '', 'opening_hours': 'Mo off; Tu-Th 16:00-22:00+', 'smoking': '', 'website': 'https://thecornerstore.co.nz/', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '+64 9 379 5099', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': 'info@thecornerstore.co.nz', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7609787, -36.8657131]}"
